401238737	ACC	1.0630256	5.861006	8.896853
401238747	ACC	1.1683705	5.8226986	8.973468
401238757	ACC	1.2354081	5.755661	9.126697
401238767	ACC	1.13964	5.6120086	9.289502
401238777	ACC	1.0151415	5.4779334	9.404425
401238787	ACC	0.89064306	5.363012	9.471462
401238797	ACC	0.7086837	5.2289367	9.528923
401238807	ACC	0.58418524	5.104438	9.586384
401238817	ACC	0.5650316	5.056554	9.634268
401238827	ACC	0.5554548	4.9895163	9.682152
401238837	ACC	0.6512229	4.9799395	9.749189
401238847	ACC	0.7757214	4.9320555	9.643845
401238857	ACC	0.8331822	4.8841715	9.461885
401238867	ACC	0.80445176	4.8458643	9.260772
401238877	ACC	0.6607997	4.855441	8.983045
401238887	ACC	0.48841715	4.912902	8.781932
401238897	ACC	0.2777274	5.00867	8.446744
401238907	ACC	-0.08619126	5.1140146	8.283937
401238917	ACC	-0.25857377	5.133168	8.130709
401238927	ACC	-0.4309563	5.1810527	7.9870567
401238937	ACC	-0.51714754	5.2480903	7.881712
401238947	ACC	-0.545878	5.2863975	7.785944
401238957	ACC	-0.4405331	5.257667	7.776367
401238967	ACC	-0.18195933	5.209783	7.8146744
401238977	ACC	0.05746084	5.21936	7.9487495
401238987	ACC	0.2873042	5.1810527	8.207323
401238997	ACC	0.46926352	5.085284	8.485051
401239007	ACC	0.58418524	5.046977	8.743625
401239017	ACC	0.61291564	5.0661306	8.925584
401239027	ACC	0.51714754	5.0374002	9.030929
401239037	ACC	0.51714754	4.9799395	8.992621
401239047	ACC	0.63206923	4.912902	8.743625
401239057	ACC	0.6991069	4.9320555	8.494628
401239067	ACC	0.7374141	4.9895163	8.2169
401239077	ACC	0.79487497	5.0374002	7.967903
401239087	ACC	0.8523358	5.085284	7.785944
401239097	ACC	0.82360536	5.133168	7.6231384
401239107	ACC	0.7469909	5.1906295	7.536947
401239117	ACC	0.6703765	5.1810527	7.469909
401239127	ACC	0.59376204	5.209783	7.4507556
401239137	ACC	0.46926352	5.2480903	7.4986396
401239147	ACC	0.29688102	5.257667	7.5848308
401239157	ACC	0.21068975	5.2289367	7.651869
401239167	ACC	0.22026655	5.1810527	7.7093296
401239177	ACC	0.29688102	5.142745	7.6710224
401239187	ACC	0.34476504	5.1523223	7.6135616
401239197	ACC	0.39264908	5.2385135	7.565677
401239207	ACC	0.45010993	5.2480903	7.4603324
401239217	ACC	0.41180268	5.305551	7.4124484
401239227	ACC	0.37349546	5.3725886	7.489063
401239237	ACC	0.32561144	5.3342814	7.536947
401239247	ACC	0.23942018	5.21936	7.6231384
401239257	ACC	0.08619126	5.171476	7.8050976
401239267	ACC	-0.06703765	5.1906295	7.9487495
401239277	ACC	-0.18195933	5.161899	8.054094
401239287	ACC	-0.20111294	5.1235914	8.121132
401239297	ACC	-0.1340753	5.1140146	8.073248
401239307	ACC	-0.02873042	5.085284	7.9583263
401239317	ACC	0.11492168	5.0661306	7.833828
401239327	ACC	0.35434186	5.0182467	7.728483
401239337	ACC	0.545878	5.0182467	7.680599
401239347	ACC	0.60333884	5.056554	7.7572136
401239357	ACC	0.6607997	5.056554	7.9008656
401239367	ACC	0.78529817	5.0182467	8.130709
401239377	ACC	0.9576807	4.9895163	8.312668
401239387	ACC	1.0342951	4.9895163	8.532935
401239397	ACC	0.9959879	4.9799395	8.858546
401239407	ACC	0.91937345	4.8937483	9.203311
401239417	ACC	0.8619126	4.8458643	9.56723
401239427	ACC	0.7086837	4.8458643	9.80665
401239437	ACC	0.45968673	4.7979803	9.9790325
401239447	ACC	0.2777274	4.759673	10.103531
401239457	ACC	0.06703765	4.7405195	10.113108
401239467	ACC	-0.06703765	4.7309427	10.065224
401239477	ACC	-0.1340753	4.7022123	9.969456
401239487	ACC	-0.15322891	4.673482	9.892841
401239497	ACC	-0.08619126	4.6926355	9.825804
401239507	ACC	-0.019153614	4.663905	9.768343
401239517	ACC	-0.095768064	4.673482	9.3661175
401239527	ACC	-0.1340753	4.7500963	9.193734
401239537	ACC	-0.1340753	4.7500963	8.954314
401239547	ACC	-0.12449849	4.7405195	8.772355
401239557	ACC	-0.12449849	4.721366	8.686164
401239567	ACC	-0.08619126	4.711789	8.628703
401239577	ACC	0.009576807	4.7405195	8.580819
401239587	ACC	0.02873042	4.7309427	8.513782
401239597	ACC	0.047884032	4.7309427	8.418014
401239607	ACC	0.1340753	4.7309427	8.293514
401239617	ACC	0.24899697	4.7500963	8.149862
401239627	ACC	0.34476504	4.7405195	8.063671
401239637	ACC	0.45010993	4.7405195	8.015787
401239647	ACC	0.5267244	4.759673	7.9966335
401239657	ACC	0.545878	4.7405195	8.073248
401239667	ACC	0.49799395	4.711789	8.1402855
401239677	ACC	0.39264908	4.6830587	8.2169
401239687	ACC	0.2873042	4.6351743	8.360553
401239697	ACC	0.23942018	4.644751	8.475474
401239707	ACC	0.22026655	4.663905	8.580819
401239717	ACC	0.21068975	4.654328	8.619126
401239727	ACC	0.20111294	4.6351743	8.6095495
401239737	ACC	0.21068975	4.6255975	8.561666
401239747	ACC	0.23942018	4.663905	8.523358
401239757	ACC	0.22984336	4.6255975	8.504205
401239767	ACC	0.24899697	4.6160207	8.504205
401239777	ACC	0.25857377	4.644751	8.542512
401239787	ACC	0.25857377	4.673482	8.6095495
401239797	ACC	0.23942018	4.6926355	8.695741
401239807	ACC	0.23942018	4.673482	8.714894
401239817	ACC	0.22026655	4.663905	8.714894
401239827	ACC	0.19153613	4.7309427	8.695741
401239837	ACC	0.23942018	4.6926355	8.695741
401239847	ACC	0.2681506	4.6830587	8.695741
401239857	ACC	0.2777274	4.673482	8.695741
401239867	ACC	0.2777274	4.6926355	8.695741
401239877	ACC	0.2873042	4.673482	8.676587
401239887	ACC	0.2777274	4.7022123	8.714894
401239897	ACC	0.23942018	4.7500963	8.7532015
401239907	ACC	0.22984336	4.7500963	8.781932
401239917	ACC	0.23942018	4.7309427	8.781932
401239927	ACC	0.23942018	4.721366	8.772355
401239937	ACC	0.2681506	4.721366	8.781932
401239947	ACC	0.30645782	4.711789	8.791509
401239957	ACC	0.32561144	4.7022123	8.848969
401239967	ACC	0.31603462	4.6830587	8.810662
401239977	ACC	0.33518824	4.721366	8.734048
401239987	ACC	0.33518824	4.7500963	8.628703
401239997	ACC	0.29688102	4.759673	8.504205
401240007	ACC	0.33518824	4.7788267	8.437167
401240017	ACC	0.40222588	4.759673	8.42759
401240027	ACC	0.45968673	4.7405195	8.513782
401240037	ACC	0.45010993	4.7309427	8.599973
401240047	ACC	0.41180268	4.721366	8.695741
401240057	ACC	0.4213795	4.673482	8.7053175
401240067	ACC	0.39264908	4.663905	8.66701
401240077	ACC	0.32561144	4.654328	8.628703
401240087	ACC	0.32561144	4.654328	8.532935
401240097	ACC	0.32561144	4.6830587	8.485051
401240107	ACC	0.2873042	4.673482	8.485051
401240117	ACC	0.30645782	4.644751	8.456321
401240127	ACC	0.36391866	4.663905	8.504205
401240137	ACC	0.41180268	4.6926355	8.580819
401240147	ACC	0.41180268	4.663905	8.590396
401240157	ACC	0.36391866	4.673482	8.561666
401240167	ACC	0.32561144	4.644751	8.523358
401240177	ACC	0.32561144	4.673482	8.513782
401240187	ACC	0.32561144	4.663905	8.561666
401240197	ACC	0.32561144	4.6351743	8.619126
401240207	ACC	0.34476504	4.644751	8.6574335
401240217	ACC	0.36391866	4.644751	8.7053175
401240227	ACC	0.33518824	4.606444	8.686164
401240237	ACC	0.23942018	4.510676	8.6095495
401240247	ACC	0.24899697	4.405331	8.523358
401240257	ACC	0.35434186	4.232949	8.379706
401240267	ACC	0.41180268	4.175488	8.236053
401240277	ACC	0.46926352	4.2904096	8.149862
401240287	ACC	0.4405331	4.4436383	8.082825
401240297	ACC	0.29688102	4.5202527	8.121132
401240307	ACC	0.076614454	4.606444	8.264784
401240317	ACC	-0.095768064	4.7309427	8.408437
401240327	ACC	-0.15322891	4.807557	8.532935
401240337	ACC	-0.18195933	4.8458643	8.63828
401240347	ACC	-0.17238252	4.8745947	8.7532015
401240357	ACC	-0.17238252	4.9224787	8.820239
401240367	ACC	-0.15322891	4.9703627	8.8777
401240377	ACC	-0.038307227	4.951209	8.963891
401240387	ACC	0.076614454	4.8745947	8.963891
401240397	ACC	0.18195933	4.817134	8.992621
401240407	ACC	0.35434186	4.76925	9.069236
401240417	ACC	0.48841715	4.721366	9.126697
401240427	ACC	0.5267244	4.6830587	9.193734
401240437	ACC	0.5746084	4.6160207	9.212888
401240447	ACC	0.58418524	4.55856	9.212888
401240457	ACC	0.5746084	4.453215	9.184157
401240467	ACC	0.5363012	4.462792	9.078813
401240477	ACC	0.51714754	4.462792	9.021352
401240487	ACC	0.5746084	4.4244847	8.954314
401240497	ACC	0.63206923	4.414908	8.8777
401240507	ACC	0.62249243	4.3861775	8.791509
401240517	ACC	0.60333884	4.3287168	8.714894
401240527	ACC	0.6512229	4.280833	8.6574335
401240537	ACC	0.6991069	4.1946416	8.619126
401240547	ACC	0.7565677	4.0318356	8.619126
401240557	ACC	0.8810662	3.821146	8.590396
401240567	ACC	0.9959879	3.6870706	8.523358
401240577	ACC	0.92895025	3.620033	8.418014
401240587	ACC	0.78529817	3.8115692	8.283937
401240597	ACC	0.5363012	4.261679	8.073248
401240607	ACC	0.2873042	4.5777135	7.8146744
401240617	ACC	0.19153613	4.7788267	7.642292
401240627	ACC	0.10534488	4.9703627	7.479486
401240637	ACC	0.076614454	5.104438	7.345411
401240647	ACC	0.1340753	5.2002063	7.297527
401240657	ACC	0.20111294	5.2480903	7.383718
401240667	ACC	0.17238252	5.2480903	7.6710224
401240677	ACC	0.22026655	5.1906295	8.159439
401240687	ACC	0.33518824	5.056554	8.580819
401240697	ACC	0.35434186	4.9895163	8.954314
401240707	ACC	0.31603462	4.951209	9.308656
401240717	ACC	0.31603462	4.903325	9.519346
401240727	ACC	0.34476504	4.8937483	9.653421
401240737	ACC	0.38307226	4.855441	9.701305
401240747	ACC	0.46926352	4.807557	9.720459
401240757	ACC	0.5363012	4.7309427	9.720459
401240767	ACC	0.60333884	4.5872903	9.787497
401240777	ACC	0.6799533	4.4340615	9.883265
401240787	ACC	0.7661445	4.156334	9.950302
401240797	ACC	0.7374141	4.1180267	9.940725
401240807	ACC	0.6512229	4.185065	9.864111
401240817	ACC	0.545878	4.2042184	9.634268
401240827	ACC	0.5267244	4.261679	9.346964
401240837	ACC	0.48841715	4.3287168	9.030929
401240847	ACC	0.46926352	4.405331	8.772355
401240857	ACC	0.46926352	4.462792	8.619126
401240867	ACC	0.46926352	4.462792	8.552089
401240877	ACC	0.49799395	4.4915223	8.465898
401240887	ACC	0.5267244	4.5298295	8.341399
401240897	ACC	0.545878	4.55856	8.207323
401240907	ACC	0.51714754	4.596867	8.073248
401240917	ACC	0.47884035	4.654328	8.00621
401240927	ACC	0.41180268	4.673482	7.97748
401240937	ACC	0.34476504	4.711789	8.063671
401240947	ACC	0.2873042	4.711789	8.149862
401240957	ACC	0.25857377	4.673482	8.178593
401240967	ACC	0.30645782	4.663905	8.264784
401240977	ACC	0.32561144	4.644751	8.341399
401240987	ACC	0.35434186	4.663905	8.437167
401240997	ACC	0.37349546	4.673482	8.494628
401241007	ACC	0.36391866	4.644751	8.523358
401241017	ACC	0.37349546	4.654328	8.552089
401241027	ACC	0.36391866	4.644751	8.571242
401241037	ACC	0.37349546	4.6830587	8.628703
401241047	ACC	0.39264908	4.663905	8.6095495
401241057	ACC	0.40222588	4.606444	8.571242
401241067	ACC	0.4213795	4.6255975	8.6095495
401241077	ACC	0.39264908	4.663905	8.619126
401241087	ACC	0.33518824	4.644751	8.628703
401241097	ACC	0.30645782	4.654328	8.743625
401241107	ACC	0.2681506	4.654328	8.762778
401241117	ACC	0.23942018	4.644751	8.762778
401241127	ACC	0.22984336	4.644751	8.734048
401241137	ACC	0.20111294	4.6830587	8.695741
401241147	ACC	0.24899697	4.7022123	8.647857
401241157	ACC	0.2681506	4.6926355	8.590396
401241167	ACC	0.23942018	4.6830587	8.599973
401241177	ACC	0.25857377	4.6830587	8.571242
401241187	ACC	0.24899697	4.7022123	8.571242
401241197	ACC	0.21068975	4.711789	8.561666
401241207	ACC	0.20111294	4.7022123	8.561666
401241217	ACC	0.20111294	4.6830587	8.619126
401241227	ACC	0.21068975	4.673482	8.647857
401241237	ACC	0.24899697	4.6351743	8.686164
401241247	ACC	0.25857377	4.606444	8.724471
401241257	ACC	0.24899697	4.6255975	8.714894
401241267	ACC	0.23942018	4.6351743	8.686164
401241277	ACC	0.21068975	4.6351743	8.6095495
401241287	ACC	0.16280572	4.654328	8.561666
401241297	ACC	0.1436521	4.6926355	8.552089
401241307	ACC	0.1436521	4.711789	8.513782
401241317	ACC	0.20111294	4.7022123	8.485051
401241327	ACC	0.25857377	4.6830587	8.446744
401241337	ACC	0.25857377	4.644751	8.379706
401241347	ACC	0.2681506	4.6160207	8.331821
401241357	ACC	0.2873042	4.606444	8.322245
401241367	ACC	0.31603462	4.5777135	8.37013
401241377	ACC	0.35434186	4.5681367	8.446744
401241387	ACC	0.4213795	4.5777135	8.552089
