396902818	ACC	0.17238252	4.280833	8.829816
396902828	ACC	0.1436521	4.261679	8.8777
396902838	ACC	0.12449849	4.223372	8.916007
396902848	ACC	0.15322891	4.232949	8.896853
396902858	ACC	0.1436521	4.2521024	8.8777
396902868	ACC	0.10534488	4.223372	8.858546
396902878	ACC	0.16280572	4.156334	8.868123
396902888	ACC	0.2777274	4.10845	8.820239
396902898	ACC	0.33518824	4.1659107	8.839393
396902908	ACC	0.33518824	4.2042184	8.810662
396902918	ACC	0.30645782	4.185065	8.762778
396902928	ACC	0.2777274	4.213795	8.791509
396902938	ACC	0.21068975	4.213795	8.810662
396902948	ACC	0.18195933	4.232949	8.791509
396902958	ACC	0.22026655	4.271256	8.801085
396902968	ACC	0.22026655	4.271256	8.801085
396902978	ACC	0.16280572	4.280833	8.810662
396902988	ACC	0.1436521	4.280833	8.781932
396902998	ACC	0.16280572	4.2904096	8.7532015
396903008	ACC	0.18195933	4.309563	8.839393
396903018	ACC	0.20111294	4.2904096	8.8777
396903028	ACC	0.2681506	4.1946416	8.954314
396903038	ACC	0.2681506	4.1371803	9.078813
396903048	ACC	0.25857377	4.1371803	9.002198
396903058	ACC	0.20111294	4.146757	8.935161
396903068	ACC	0.095768064	4.2042184	8.8777
396903078	ACC	0.06703765	4.232949	8.8777
396903088	ACC	0.06703765	4.2425256	8.8777
396903098	ACC	0.05746084	4.2425256	8.8777
396903108	ACC	0.11492168	4.213795	8.858546
396903118	ACC	0.1340753	4.1946416	8.829816
396903128	ACC	0.19153613	4.175488	8.810662
396903138	ACC	0.20111294	4.156334	8.781932
396903148	ACC	0.16280572	4.1659107	8.7532015
396903158	ACC	0.15322891	4.213795	8.791509
396903168	ACC	0.1436521	4.232949	8.868123
396903178	ACC	0.11492168	4.2042184	8.90643
396903188	ACC	0.095768064	4.213795	8.954314
396903198	ACC	0.10534488	4.261679	8.963891
396903208	ACC	0.11492168	4.2425256	8.973468
396903218	ACC	0.16280572	4.223372	8.925584
396903228	ACC	0.15322891	4.223372	8.868123
396903238	ACC	0.17238252	4.232949	8.829816
396903248	ACC	0.21068975	4.223372	8.829816
396903258	ACC	0.21068975	4.223372	8.781932
396903268	ACC	0.20111294	4.1946416	8.743625
396903278	ACC	0.17238252	4.2042184	8.734048
396903288	ACC	0.1436521	4.1946416	8.724471
396903298	ACC	0.15322891	4.223372	8.7053175
396903308	ACC	0.1340753	4.213795	8.743625
396903318	ACC	0.15322891	4.1946416	8.801085
396903328	ACC	0.22984336	4.185065	8.791509
396903338	ACC	0.2873042	4.146757	8.772355
396903348	ACC	0.29688102	4.1371803	8.781932
396903358	ACC	0.23942018	4.1276035	8.724471
396903368	ACC	0.22026655	4.10845	8.724471
396903378	ACC	0.29688102	4.098873	8.801085
396903388	ACC	0.36391866	4.1180267	8.90643
396903398	ACC	0.34476504	4.1276035	8.896853
396903408	ACC	0.32561144	4.156334	8.896853
396903418	ACC	0.34476504	4.1659107	8.839393
396903428	ACC	0.29688102	4.146757	8.772355
396903438	ACC	0.23942018	4.146757	8.791509
396903448	ACC	0.21068975	4.1659107	8.810662
396903458	ACC	0.19153613	4.175488	8.8777
396903468	ACC	0.18195933	4.2042184	8.983045
396903478	ACC	0.19153613	4.232949	9.069236
396903488	ACC	0.23942018	4.223372	9.059659
396903498	ACC	0.29688102	4.1946416	9.030929
396903508	ACC	0.34476504	4.1371803	9.059659
396903518	ACC	0.33518824	4.1276035	9.097966
396903528	ACC	0.30645782	4.146757	9.126697
396903538	ACC	0.29688102	4.1371803	9.14585
396903548	ACC	0.2873042	4.10845	9.165004
396903558	ACC	0.24899697	4.10845	9.069236
396903568	ACC	0.18195933	4.146757	8.963891
396903578	ACC	0.16280572	4.1371803	8.791509
396903588	ACC	0.20111294	4.156334	8.791509
396903598	ACC	0.20111294	4.1371803	8.7532015
396903608	ACC	0.22026655	4.1276035	8.7532015
396903618	ACC	0.21068975	4.10845	8.781932
396903628	ACC	0.20111294	4.1180267	8.810662
396903638	ACC	0.21068975	4.10845	8.8777
396903648	ACC	0.22984336	4.0797195	8.896853
396903658	ACC	0.24899697	4.098873	8.8777
396903668	ACC	0.2681506	4.1180267	8.8777
396903678	ACC	0.29688102	4.1276035	8.839393
396903688	ACC	0.2681506	4.1371803	8.810662
396903698	ACC	0.22984336	4.1371803	8.810662
396903708	ACC	0.21068975	4.1659107	8.820239
396903718	ACC	0.19153613	4.175488	8.810662
396903728	ACC	0.25857377	4.146757	8.820239
396903738	ACC	0.25857377	4.1180267	8.791509
396903748	ACC	0.2777274	4.10845	8.762778
396903758	ACC	0.2777274	4.10845	8.781932
396903768	ACC	0.23942018	4.0797195	8.810662
396903778	ACC	0.20111294	4.0892963	8.801085
396903788	ACC	0.19153613	4.10845	8.810662
396903798	ACC	0.19153613	4.098873	8.820239
396903808	ACC	0.16280572	4.0701427	8.781932
396903818	ACC	0.18195933	4.060566	8.829816
396903828	ACC	0.19153613	4.1180267	8.868123
396903838	ACC	0.16280572	4.146757	8.90643
396903848	ACC	0.18195933	4.146757	8.925584
396903858	ACC	0.18195933	4.146757	8.954314
396903868	ACC	0.12449849	4.1371803	8.935161
396903878	ACC	0.17238252	4.098873	8.944737
396903888	ACC	0.22984336	4.0701427	8.944737
396903898	ACC	0.24899697	4.098873	8.896853
396903908	ACC	0.2681506	4.0892963	8.868123
396903918	ACC	0.22984336	4.098873	8.839393
396903928	ACC	0.15322891	4.1371803	8.8777
396903938	ACC	0.16280572	4.175488	8.887277
396903948	ACC	0.16280572	4.185065	8.887277
396903958	ACC	0.17238252	4.1659107	8.944737
396903968	ACC	0.19153613	4.156334	8.935161
396903978	ACC	0.16280572	4.175488	8.954314
396903988	ACC	0.18195933	4.156334	8.983045
396903998	ACC	0.25857377	4.098873	8.992621
396904008	ACC	0.2777274	4.10845	9.011775
396904018	ACC	0.2681506	4.0892963	9.002198
396904028	ACC	0.2681506	4.0414124	9.002198
396904038	ACC	0.2873042	4.050989	9.050082
396904048	ACC	0.31603462	4.0414124	9.011775
396904058	ACC	0.29688102	4.012682	8.954314
396904068	ACC	0.23942018	3.9935284	8.896853
396904078	ACC	0.17238252	4.0222588	8.829816
396904088	ACC	0.12449849	4.0797195	8.7532015
396904098	ACC	0.1436521	4.0797195	8.734048
396904108	ACC	0.20111294	4.050989	8.781932
396904118	ACC	0.20111294	4.0222588	8.801085
396904128	ACC	0.20111294	4.012682	8.868123
396904138	ACC	0.23942018	4.0318356	8.916007
396904148	ACC	0.2777274	4.012682	9.002198
396904158	ACC	0.22984336	4.0797195	9.002198
396904168	ACC	0.22026655	4.1180267	8.983045
396904178	ACC	0.22984336	4.098873	8.944737
396904188	ACC	0.23942018	4.060566	8.944737
396904198	ACC	0.21068975	4.098873	8.954314
396904208	ACC	0.17238252	4.1371803	8.992621
396904218	ACC	0.19153613	4.146757	9.059659
396904228	ACC	0.21068975	4.185065	9.059659
396904238	ACC	0.23942018	4.1659107	9.078813
396904248	ACC	0.21068975	4.1371803	9.088389
396904258	ACC	0.17238252	4.1371803	9.021352
396904268	ACC	0.17238252	4.146757	8.973468
396904278	ACC	0.18195933	4.1371803	8.954314
396904288	ACC	0.18195933	4.10845	8.887277
396904298	ACC	0.22026655	4.10845	8.868123
396904308	ACC	0.22984336	4.0701427	8.90643
396904318	ACC	0.2873042	4.0414124	8.925584
396904328	ACC	0.35434186	4.0222588	8.935161
396904338	ACC	0.32561144	3.9935284	8.925584
396904348	ACC	0.2777274	3.9935284	8.925584
396904358	ACC	0.23942018	4.0414124	8.858546
396904368	ACC	0.17238252	4.050989	8.829816
396904378	ACC	0.17238252	4.003105	8.8777
396904388	ACC	0.2873042	3.9935284	8.858546
396904398	ACC	0.40222588	4.003105	8.858546
396904408	ACC	0.38307226	4.0414124	8.829816
396904418	ACC	0.29688102	4.0797195	8.781932
396904428	ACC	0.21068975	4.0892963	8.7532015
396904438	ACC	0.18195933	4.098873	8.7532015
396904448	ACC	0.16280572	4.1371803	8.772355
396904458	ACC	0.19153613	4.156334	8.801085
396904468	ACC	0.22026655	4.156334	8.820239
396904478	ACC	0.23942018	4.146757	8.858546
396904488	ACC	0.23942018	4.156334	8.896853
396904498	ACC	0.22984336	4.185065	9.002198
396904508	ACC	0.2777274	4.1180267	9.078813
396904518	ACC	0.35434186	4.0797195	9.11712
396904528	ACC	0.36391866	4.0701427	9.126697
396904538	ACC	0.37349546	4.0797195	9.14585
396904548	ACC	0.36391866	4.0892963	9.126697
396904558	ACC	0.31603462	4.0701427	9.059659
396904568	ACC	0.29688102	4.0797195	8.973468
396904578	ACC	0.2681506	4.1180267	8.896853
396904588	ACC	0.2777274	4.146757	8.858546
396904598	ACC	0.2681506	4.10845	8.829816
396904608	ACC	0.24899697	4.1276035	8.858546
396904618	ACC	0.2777274	4.146757	8.887277
396904628	ACC	0.2873042	4.1180267	8.90643
396904638	ACC	0.31603462	4.0892963	8.8777
396904648	ACC	0.32561144	4.1180267	8.896853
396904658	ACC	0.30645782	4.1276035	8.8777
396904668	ACC	0.2681506	4.1276035	8.848969
396904678	ACC	0.2873042	4.146757	8.858546
396904688	ACC	0.30645782	4.146757	8.839393
396904698	ACC	0.29688102	4.156334	8.839393
396904708	ACC	0.30645782	4.146757	8.810662
396904718	ACC	0.29688102	4.1371803	8.734048
396904728	ACC	0.29688102	4.0892963	8.781932
396904738	ACC	0.2681506	4.0892963	8.8777
396904748	ACC	0.24899697	4.0797195	8.820239
396904758	ACC	0.25857377	4.0797195	8.714894
396904768	ACC	0.36391866	4.0797195	8.695741
396904778	ACC	0.32561144	4.0222588	8.695741
396904788	ACC	0.29688102	3.9935284	8.7053175
396904798	ACC	0.34476504	4.050989	8.781932
396904808	ACC	0.36391866	4.0701427	8.829816
396904818	ACC	0.35434186	4.0701427	8.896853
396904828	ACC	0.33518824	4.0414124	8.954314
396904838	ACC	0.32561144	4.060566	8.992621
396904848	ACC	0.31603462	4.0701427	9.002198
396904858	ACC	0.30645782	4.050989	9.059659
396904868	ACC	0.30645782	4.0414124	9.088389
396904878	ACC	0.35434186	4.0318356	9.078813
396904888	ACC	0.38307226	4.0414124	9.097966
396904898	ACC	0.38307226	4.0414124	9.097966
396904908	ACC	0.32561144	4.0892963	9.030929
396904918	ACC	0.23942018	4.1180267	8.935161
396904928	ACC	0.23942018	4.1180267	8.896853
396904938	ACC	0.24899697	4.1180267	8.896853
396904948	ACC	0.23942018	4.0797195	8.896853
396904958	ACC	0.2681506	4.098873	8.916007
396904968	ACC	0.32561144	4.1371803	8.925584
396904978	ACC	0.33518824	4.1276035	8.839393
396904988	ACC	0.33518824	4.10845	8.801085
396904998	ACC	0.33518824	4.0892963	8.820239
396905008	ACC	0.2681506	4.060566	8.90643
396905018	ACC	0.25857377	4.0701427	8.983045
396905028	ACC	0.24899697	4.0701427	9.059659
396905038	ACC	0.2777274	3.9935284	9.059659
396905048	ACC	0.2873042	4.003105	9.050082
396905058	ACC	0.24899697	4.012682	8.992621
396905068	ACC	0.22026655	4.012682	8.916007
396905078	ACC	0.21068975	4.0318356	8.944737
396905088	ACC	0.1340753	4.0318356	8.973468
396905098	ACC	0.12449849	4.0414124	8.954314
396905108	ACC	0.1436521	4.0414124	8.973468
396905118	ACC	0.16280572	4.012682	8.935161
396905128	ACC	0.22026655	4.0318356	8.90643
396905138	ACC	0.2777274	4.0318356	8.8777
396905148	ACC	0.25857377	4.0222588	8.896853
396905158	ACC	0.22984336	4.012682	8.896853
396905168	ACC	0.2681506	4.060566	8.887277
396905178	ACC	0.24899697	4.050989	8.829816
396905188	ACC	0.22026655	4.012682	8.801085
396905198	ACC	0.21068975	4.060566	8.772355
396905208	ACC	0.20111294	4.0797195	8.810662
396905218	ACC	0.17238252	4.050989	8.839393
396905228	ACC	0.19153613	4.060566	8.868123
396905238	ACC	0.21068975	4.0222588	8.925584
396905248	ACC	0.21068975	4.003105	8.925584
396905258	ACC	0.17238252	4.012682	8.935161
396905268	ACC	0.1436521	4.003105	8.944737
396905278	ACC	0.12449849	3.9743748	8.954314
396905288	ACC	0.1436521	4.0222588	8.8777
396905298	ACC	0.22026655	4.003105	8.839393
396905308	ACC	0.23942018	4.012682	8.839393
396905318	ACC	0.19153613	4.003105	8.868123
396905328	ACC	0.16280572	4.050989	8.858546
396905338	ACC	0.11492168	4.0701427	8.848969
396905348	ACC	0.08619126	4.0797195	8.839393
396905358	ACC	0.15322891	4.0701427	8.858546
396905368	ACC	0.24899697	4.012682	8.858546
396905378	ACC	0.2681506	3.9839516	8.896853
396905388	ACC	0.21068975	4.012682	8.925584
396905398	ACC	0.21068975	4.0222588	8.935161
396905408	ACC	0.21068975	4.050989	8.925584
396905418	ACC	0.19153613	4.0414124	8.944737
396905428	ACC	0.21068975	3.9743748	8.954314
396905438	ACC	0.20111294	4.012682	8.90643
396905448	ACC	0.18195933	4.0318356	8.887277
396905458	ACC	0.19153613	4.0222588	8.896853
396905468	ACC	0.19153613	4.0701427	8.8777
396905478	ACC	0.18195933	4.0701427	8.868123
396905488	ACC	0.17238252	4.0892963	8.954314
396905498	ACC	0.1436521	4.0892963	8.992621
396905508	ACC	0.16280572	4.0414124	9.030929
396905518	ACC	0.19153613	4.012682	9.107543
396905528	ACC	0.22026655	3.9935284	9.088389
396905538	ACC	0.22984336	4.012682	9.002198
396905548	ACC	0.21068975	4.0318356	8.992621
396905558	ACC	0.15322891	4.0318356	8.992621
396905568	ACC	0.1340753	4.0414124	8.954314
396905578	ACC	0.12449849	4.0701427	8.887277
396905588	ACC	0.06703765	4.0892963	8.858546
396905598	ACC	0.10534488	4.0797195	8.848969
396905608	ACC	0.11492168	4.060566	8.772355
396905618	ACC	0.1436521	4.060566	8.781932
396905628	ACC	0.1340753	4.0701427	8.820239
396905638	ACC	0.10534488	4.0892963	8.848969
396905648	ACC	0.10534488	4.098873	8.896853
396905658	ACC	0.095768064	4.0797195	8.916007
396905668	ACC	0.11492168	4.0797195	8.916007
396905678	ACC	0.10534488	4.098873	8.896853
396905688	ACC	0.12449849	4.0701427	8.896853
396905698	ACC	0.1340753	4.0701427	8.896853
396905708	ACC	0.1436521	4.098873	8.916007
