400440279	ACC	-0.6895301	6.8282633	8.197746
400440289	ACC	-0.7469909	6.742072	8.331821
400440299	ACC	-0.8619126	6.5122285	8.552089
400440309	ACC	-0.8714894	6.435614	8.590396
400440319	ACC	-0.8619126	6.3589997	8.561666
400440329	ACC	-0.7374141	6.2632318	8.532935
400440339	ACC	-0.60333884	6.157887	8.561666
400440349	ACC	-0.49799395	6.090849	8.599973
400440359	ACC	-0.40222588	6.0046577	8.66701
400440369	ACC	-0.29688102	5.9280434	8.762778
400440379	ACC	-0.1436521	5.861006	8.810662
400440389	ACC	-0.05746084	5.717354	8.868123
400440399	ACC	0.02873042	5.535394	8.983045
400440409	ACC	0.10534488	5.4204726	9.011775
400440419	ACC	0.095768064	5.305551	9.136273
400440429	ACC	0.08619126	5.2002063	9.270349
400440439	ACC	0.009576807	5.0757074	9.337387
400440449	ACC	-0.05746084	4.9799395	9.308656
400440459	ACC	-0.038307227	4.951209	9.184157
400440469	ACC	-0.009576807	4.903325	8.935161
400440479	ACC	0.0	4.8745947	8.714894
400440489	ACC	0.019153614	4.817134	8.542512
400440499	ACC	0.11492168	4.817134	8.360553
400440509	ACC	0.19153613	4.8458643	8.1402855
400440519	ACC	0.30645782	4.865018	7.843405
400440529	ACC	0.4405331	4.9224787	7.5848308
400440539	ACC	0.49799395	4.951209	7.335834
400440549	ACC	0.48841715	4.999093	7.192182
400440559	ACC	0.4405331	5.0661306	7.038953
400440569	ACC	0.39264908	5.171476	6.9623384
400440579	ACC	0.31603462	5.2768207	7.019799
400440589	ACC	0.22026655	5.363012	7.086837
400440599	ACC	0.08619126	5.4300494	7.144298
400440609	ACC	-0.11492168	5.410896	7.1059904
400440619	ACC	-0.29688102	5.3821654	7.0581064
400440629	ACC	-0.45968673	5.353435	6.9719152
400440639	ACC	-0.4213795	5.3247046	6.943185
400440649	ACC	-0.5554548	5.4300494	7.086837
400440659	ACC	-0.6895301	5.4779334	7.192182
400440669	ACC	-0.6512229	5.5162406	7.2783732
400440679	ACC	-0.5650316	5.544971	7.345411
400440689	ACC	-0.50757074	5.4779334	7.3549876
400440699	ACC	-0.4405331	5.554548	7.383718
400440709	ACC	-0.30645782	5.6982	7.3549876
400440719	ACC	-0.23942018	5.765238	7.3166804
400440729	ACC	-0.15322891	5.851429	7.2304893
400440739	ACC	-0.009576807	5.899313	7.1634517
400440749	ACC	0.038307227	5.9280434	7.086837
400440759	ACC	0.009576807	5.985504	7.0006456
400440769	ACC	-0.009576807	6.033388	7.0102224
400440779	ACC	-0.019153614	6.1004257	7.0964136
400440789	ACC	-0.038307227	6.081272	7.201759
400440799	ACC	-0.05746084	6.1004257	7.326257
400440809	ACC	-0.16280572	6.157887	7.4124484
400440819	ACC	-0.29688102	6.1866174	7.4603324
400440829	ACC	-0.39264908	6.205771	7.4603324
400440839	ACC	-0.40222588	6.2345014	7.422025
400440849	ACC	-0.40222588	6.2345014	7.441179
400440859	ACC	-0.41180268	6.253655	7.431602
400440869	ACC	-0.45010993	6.2728086	7.441179
400440879	ACC	-0.47884035	6.2728086	7.489063
400440889	ACC	-0.49799395	6.2823853	7.4986396
400440899	ACC	-0.49799395	6.215348	7.5465236
400440909	ACC	-0.45968673	6.2632318	7.603985
400440919	ACC	-0.4309563	6.349423	7.603985
400440929	ACC	-0.4405331	6.397307	7.642292
400440939	ACC	-0.4213795	6.397307	7.6710224
400440949	ACC	-0.31603462	6.5026517	7.7093296
400440959	ACC	-0.22026655	6.588843	7.776367
400440969	ACC	-0.15322891	6.5984197	7.8912888
400440979	ACC	-0.11492168	6.6367273	8.025364
400440989	ACC	0.019153614	6.6654577	8.101978
400440999	ACC	0.23942018	6.6654577	8.130709
400441009	ACC	0.38307226	6.7229185	8.130709
400441019	ACC	0.51714754	6.799533	8.063671
400441029	ACC	0.59376204	6.8282633	7.9966335
400441039	ACC	0.6799533	6.789956	7.920019
400441049	ACC	0.7182605	6.742072	7.824251
400441059	ACC	0.6607997	6.7133417	7.8146744
400441069	ACC	0.5267244	6.7229185	7.9870567
400441079	ACC	0.36391866	6.7324953	8.236053
400441089	ACC	0.24899697	6.789956	8.494628
400441099	ACC	0.19153613	7.153875	8.628703
400441109	ACC	-0.095768064	7.4507556	8.619126
400441119	ACC	-0.7661445	7.28795	8.552089
400441129	ACC	-1.1109096	6.933608	8.542512
400441139	ACC	-1.0821792	6.6367273	8.580819
400441149	ACC	-1.0247183	6.4068837	8.686164
400441159	ACC	-0.92895025	6.2345014	8.935161
400441169	ACC	-0.94810385	6.1100025	9.203311
400441179	ACC	-0.9864111	5.995081	9.3182335
400441189	ACC	-1.0055647	5.889736	9.3182335
400441199	ACC	-0.94810385	5.8226986	9.11712
400441209	ACC	-0.7086837	5.793968	8.743625
400441219	ACC	-0.019153614	5.602432	8.149862
400441229	ACC	0.34476504	5.3725886	8.0445175
400441239	ACC	0.20111294	5.2480903	8.082825
400441249	ACC	0.05746084	5.133168	8.197746
400441259	ACC	-0.12449849	5.0757074	8.418014
400441269	ACC	-0.4213795	4.9799395	8.475474
400441279	ACC	-0.4213795	4.807557	8.446744
400441289	ACC	-0.31603462	4.721366	8.331821
400441299	ACC	-0.30645782	4.654328	8.197746
400441309	ACC	-0.50757074	4.76925	7.9966335
400441319	ACC	-0.81402856	4.951209	7.6614456
400441329	ACC	-1.0534488	5.1140146	7.345411
400441339	ACC	-1.1875241	5.2385135	7.019799
400441349	ACC	-1.3120226	5.315128	6.8282633
400441359	ACC	-1.4269443	5.391742	6.7612257
400441369	ACC	-1.532289	5.535394	6.8186865
400441379	ACC	-1.5610195	5.583278	7.0102224
400441389	ACC	-1.4748282	5.45878	7.297527
400441399	ACC	-1.3120226	5.2289367	7.565677
400441409	ACC	-1.1300632	4.960786	7.881712
400441419	ACC	-0.9576807	4.7884035	8.178593
400441429	ACC	-0.7374141	4.711789	8.283937
400441439	ACC	-0.5267244	4.663905	8.39886
400441449	ACC	-0.34476504	4.663905	8.561666
400441459	ACC	-0.15322891	4.6351743	8.695741
400441469	ACC	0.019153614	4.596867	8.7532015
400441479	ACC	0.15322891	4.644751	8.734048
400441489	ACC	0.18195933	4.7500963	8.6095495
400441499	ACC	0.15322891	4.912902	8.389283
400441509	ACC	0.08619126	5.1235914	7.9487495
400441519	ACC	-0.05746084	5.305551	7.019799
400441529	ACC	-0.34476504	5.592855	6.6654577
400441539	ACC	-0.38307226	5.6886234	6.4260373
400441549	ACC	-0.37349546	5.746084	6.339846
400441559	ACC	-0.34476504	5.8322754	6.349423
400441569	ACC	-0.37349546	5.889736	6.4739213
400441579	ACC	-0.40222588	5.8705826	6.694188
400441589	ACC	-0.41180268	5.8705826	6.9719152
400441599	ACC	-0.4213795	5.8226986	7.2304893
400441609	ACC	-0.45010993	5.841852	7.4124484
400441619	ACC	-0.5267244	5.889736	7.489063
400441629	ACC	-0.5554548	5.93762	7.5082164
400441639	ACC	-0.58418524	6.0142345	7.4507556
400441649	ACC	-0.6703765	6.129156	7.345411
400441659	ACC	-0.7661445	6.2249246	7.3166804
400441669	ACC	-0.82360536	6.301539	7.3071036
400441679	ACC	-0.7661445	6.4068837	7.3549876
400441689	ACC	-0.7469909	6.4547677	7.479486
400441699	ACC	-0.80445176	6.493075	7.7189064
400441709	ACC	-0.79487497	6.5505357	7.97748
400441719	ACC	-0.8810662	6.5696893	8.1881695
400441729	ACC	-0.9864111	6.5984197	8.437167
400441739	ACC	-1.0247183	6.6271505	8.523358
400441749	ACC	-1.0726024	6.646304	8.494628
400441759	ACC	-1.2162545	6.7133417	8.456321
400441769	ACC	-1.3982137	6.8761473	8.360553
400441779	ACC	-1.5705963	6.981492	8.341399
400441789	ACC	-1.7621324	6.991069	8.37013
400441799	ACC	-1.8100165	7.0006456	8.494628
400441809	ACC	-1.6280571	7.1826053	8.628703
400441819	ACC	-1.3790601	7.7189064	8.676587
400441829	ACC	-1.2449849	8.054094	8.494628
400441839	ACC	-1.0630256	7.929596	8.293514
400441849	ACC	-1.0630256	7.747637	8.0924015
400441859	ACC	-1.292869	7.4124484	7.8912888
400441869	ACC	-1.6376339	7.1155677	7.872135
400441879	ACC	-1.8579005	6.7708025	8.283937
400441889	ACC	-2.0494366	6.2728086	9.002198
400441899	ACC	-2.2122424	5.803545	9.931149
400441909	ACC	-2.231396	5.257667	10.860099
400441919	ACC	-2.1547816	4.7022123	11.645397
400441929	ACC	-1.9728222	4.232949	12.220005
400441939	ACC	-1.6280571	3.86903	12.488156
400441949	ACC	-1.1875241	3.667917	12.411542
400441959	ACC	-0.6512229	3.6008794	11.951855
400441969	ACC	-0.019153614	3.667917	11.089942
400441979	ACC	0.45010993	3.8115692	9.883265
400441989	ACC	0.545878	3.9360676	8.504205
400441999	ACC	0.51714754	4.0892963	7.2687964
400442009	ACC	0.5267244	4.405331	6.3685765
400442019	ACC	0.48841715	4.7884035	5.899313
400442029	ACC	0.38307226	5.0374002	5.9567738
400442039	ACC	0.20111294	5.056554	6.397307
400442049	ACC	-0.038307227	4.951209	7.067683
400442059	ACC	-0.36391866	4.8458643	7.7093296
400442069	ACC	-0.61291564	4.6351743	8.226477
400442079	ACC	-0.6703765	4.3478703	8.42759
400442089	ACC	-0.61291564	4.0701427	8.226477
400442099	ACC	-0.59376204	3.8881836	7.8625584
400442109	ACC	-0.61291564	3.8498764	7.4507556
400442119	ACC	-0.6895301	3.8594532	7.07726
400442129	ACC	-0.8619126	3.9456444	6.7612257
400442139	ACC	-1.2641385	4.462792	6.540959
400442149	ACC	-1.4939818	4.654328	6.6367273
400442159	ACC	-1.5131354	4.7979803	6.885724
400442169	ACC	-1.3982137	4.8937483	7.1347213
400442179	ACC	-1.3024458	4.903325	7.2209125
400442189	ACC	-1.1300632	4.8841715	7.1634517
400442199	ACC	-0.92895025	4.912902	6.9719152
400442209	ACC	-0.78529817	5.046977	6.694188
400442219	ACC	-0.7086837	5.2480903	6.4068837
400442229	ACC	-0.6799533	5.391742	6.253655
400442239	ACC	-0.641646	5.5258174	6.3111157
400442249	ACC	-0.60333884	5.6407394	6.445191
400442259	ACC	-0.5746084	5.6982	6.6654577
400442269	ACC	-0.5746084	5.813122	6.981492
400442279	ACC	-0.58418524	5.9280434	7.326257
400442289	ACC	-0.5746084	5.947197	7.651869
400442299	ACC	-0.51714754	5.947197	7.9391727
400442309	ACC	-0.5554548	5.995081	8.130709
400442319	ACC	-0.58418524	6.1004257	8.178593
400442329	ACC	-0.61291564	6.215348	8.063671
400442339	ACC	-0.63206923	6.2823853	7.9104424
400442349	ACC	-0.545878	6.38773	7.7189064
400442359	ACC	-0.41180268	6.445191	7.728483
400442369	ACC	-0.18195933	6.4739213	7.8912888
400442379	ACC	0.076614454	6.5218053	8.1402855
400442389	ACC	0.32561144	6.6175733	8.475474
400442399	ACC	0.5363012	6.7612257	8.734048
400442409	ACC	0.6799533	6.799533	8.925584
400442419	ACC	0.8523358	6.694188	9.088389
400442429	ACC	1.0821792	6.6175733	9.174581
400442439	ACC	0.9959879	7.7572136	8.925584
400442449	ACC	-0.038307227	7.785944	8.6574335
400442459	ACC	-0.58418524	7.6135616	8.485051
400442469	ACC	-0.35434186	7.747637	8.341399
400442479	ACC	-0.1340753	7.8912888	8.408437
400442489	ACC	-0.10534488	7.7093296	8.724471
400442499	ACC	-0.21068975	7.086837	9.356541
400442509	ACC	-0.38307226	6.38773	10.132261
400442519	ACC	-0.59376204	5.6886234	11.089942
400442529	ACC	-0.7182605	5.0278234	12.066776
400442539	ACC	-0.7374141	4.5872903	12.631808
400442549	ACC	-0.80445176	4.4244847	12.832921
400442559	ACC	-0.8810662	4.3478703	12.6222315
400442569	ACC	-0.9864111	4.1276035	11.923124
400442579	ACC	-1.0055647	3.8307228	10.888829
400442589	ACC	-0.9576807	3.7732618	9.643845
400442599	ACC	-1.0726024	3.964798	8.264784
400442609	ACC	-1.1683705	4.2904096	7.067683
400442619	ACC	-1.2545617	4.5681367	6.244078
400442629	ACC	-1.3120226	4.76925	5.9184666
400442639	ACC	-1.3024458	4.8458643	6.1195793
400442649	ACC	-1.2737153	4.7979803	6.646304
400442659	ACC	-1.13964	4.606444	7.326257
400442669	ACC	-0.9768343	4.357447	7.9966335
400442679	ACC	-0.89064306	4.1946416	8.561666
400442689	ACC	-0.90979666	4.0892963	8.90643
400442699	ACC	-0.8523358	3.9552212	9.059659
400442709	ACC	-0.6703765	3.821146	8.983045
400442719	ACC	-0.45010993	3.6870706	8.63828
400442729	ACC	-0.19153613	3.6583402	8.015787
400442739	ACC	0.038307227	3.8498764	6.5505357
400442749	ACC	0.02873042	4.098873	5.947197
400442759	ACC	-0.009576807	4.309563	5.6790466
400442769	ACC	0.019153614	4.4723687	5.6886234
400442779	ACC	0.076614454	4.6830587	5.9184666
400442789	ACC	0.05746084	4.865018	6.2823853
400442799	ACC	0.1340753	5.046977	6.588843
400442809	ACC	0.33518824	5.2289367	6.6846113
400442819	ACC	0.47884035	5.3342814	6.655881
400442829	ACC	0.60333884	5.4204726	6.5984197
400442839	ACC	0.7086837	5.497087	6.4547677
400442849	ACC	0.7757214	5.6407394	6.3302693
400442859	ACC	0.7757214	5.755661	6.291962
400442869	ACC	0.7565677	5.889736	6.3206925
400442879	ACC	0.78529817	6.0046577	6.540959
400442889	ACC	0.8523358	6.042965	6.7803793
400442899	ACC	0.8714894	6.0621185	6.9719152
400442909	ACC	0.8810662	6.1195793	7.2113357
400442919	ACC	0.9576807	6.167464	7.3645644
400442929	ACC	1.0342951	6.167464	7.632715
400442939	ACC	1.0726024	6.2249246	7.9870567
400442949	ACC	1.1492168	6.244078	8.418014
400442959	ACC	1.2354081	6.1866174	8.896853
400442969	ACC	1.2258313	6.1195793	9.356541
400442979	ACC	1.13964	6.090849	9.710882
400442989	ACC	0.92895025	6.1004257	9.825804
400442999	ACC	0.641646	6.196194	9.701305
400443009	ACC	0.4309563	6.301539	9.452309
400443019	ACC	0.33518824	6.540959	9.069236
400443029	ACC	0.37349546	7.240066	8.676587
400443039	ACC	-0.29688102	7.52737	8.073248
400443049	ACC	-0.4309563	6.885724	8.101978
400443059	ACC	-0.33518824	6.7133417	8.446744
400443069	ACC	-0.2873042	6.789956	9.011775
400443079	ACC	-0.37349546	6.6175733	9.682152
400443089	ACC	-0.36391866	6.253655	10.429143
400443099	ACC	-0.19153613	6.0621185	11.013328
400443109	ACC	-0.1340753	5.889736	11.377247
400443119	ACC	-0.15322891	5.535394	11.568783
400443129	ACC	-0.10534488	5.1810527	11.501745
400443139	ACC	-0.019153614	4.951209	11.291056
400443149	ACC	0.095768064	4.7788267	11.032481
400443159	ACC	0.1436521	4.663905	10.726024
400443169	ACC	0.24899697	4.596867	10.381259
400443179	ACC	0.48841715	4.596867	9.959879
400443189	ACC	0.7565677	4.5681367	9.308656
400443199	ACC	1.0055647	4.4819455	8.475474
400443209	ACC	1.1971009	4.4244847	7.5944076
400443219	ACC	1.388637	4.405331	6.895301
400443229	ACC	1.5035586	4.596867	6.4164605
400443239	ACC	1.4460979	4.855441	6.3589997
400443249	ACC	1.3503298	5.0278234	6.6367273
400443259	ACC	1.2641385	5.1140146	7.0006456
400443269	ACC	1.13964	5.0278234	7.422025
400443279	ACC	0.94810385	4.8362875	7.690176
400443289	ACC	0.79487497	4.7022123	7.795521
400443299	ACC	0.6799533	4.596867	7.680599
400443309	ACC	0.5363012	4.4436383	7.52737
400443319	ACC	0.32561144	4.309563	7.3645644
400443329	ACC	0.06703765	4.2904096	7.2304893
400443339	ACC	-0.24899697	4.367024	6.8186865
400443349	ACC	-0.89064306	4.606444	6.5984197
400443359	ACC	-1.1109096	4.7309427	6.5122285
400443369	ACC	-1.2066777	4.903325	6.5984197
400443379	ACC	-1.1971009	5.085284	6.7324953
400443389	ACC	-1.091756	5.257667	6.8761473
400443399	ACC	-0.9864111	5.439626	7.019799
400443409	ACC	-0.8331822	5.6120086	7.1059904
400443419	ACC	-0.6703765	5.746084	7.0964136
400443429	ACC	-0.47884035	5.8705826	6.9240313
400443439	ACC	-0.35434186	6.0046577	6.7612257
400443449	ACC	-0.32561144	6.1100025	6.579266
400443459	ACC	-0.39264908	6.2345014	6.4643445
400443469	ACC	-0.5746084	6.3685765	6.540959
400443479	ACC	-0.82360536	6.5122285	6.6750345
400443489	ACC	-1.0342951	6.6079965	6.943185
400443499	ACC	-1.1971009	6.6175733	7.2304893
400443509	ACC	-1.340753	6.579266	7.422025
400443519	ACC	-1.3790601	6.5218053	7.680599
400443529	ACC	-1.3790601	6.38773	7.97748
400443539	ACC	-1.3599066	6.253655	8.283937
400443549	ACC	-1.3215994	6.205771	8.542512
400443559	ACC	-1.340753	6.1770406	8.772355
400443569	ACC	-1.3024458	6.14831	8.973468
400443579	ACC	-1.1779473	6.090849	9.088389
400443589	ACC	-0.9959879	6.090849	9.11712
400443599	ACC	-0.62249243	6.5026517	9.050082
400443609	ACC	-0.39264908	7.2304893	8.7532015
400443619	ACC	-0.5554548	7.431602	8.322245
400443629	ACC	-0.7565677	6.9527617	7.9391727
400443639	ACC	-0.545878	6.7708025	7.967903
400443649	ACC	-0.4213795	6.943185	8.6095495
400443659	ACC	-0.89064306	6.646304	9.490616
400443669	ACC	-1.1013328	6.1866174	10.448297
400443679	ACC	-1.0151415	5.7748146	11.291056
400443689	ACC	-0.89064306	5.497087	11.932701
400443699	ACC	-0.90021986	5.305551	12.325351
400443709	ACC	-0.9959879	5.209783	12.421119
400443719	ACC	-1.1204864	5.1235914	12.248735
400443729	ACC	-1.2545617	5.0182467	11.645397
400443739	ACC	-1.3503298	4.912902	10.840945
400443749	ACC	-1.4556746	4.865018	9.969456
400443759	ACC	-1.5035586	4.807557	9.107543
400443769	ACC	-1.5035586	4.7884035	8.379706
400443779	ACC	-1.4556746	4.865018	7.7189064
400443789	ACC	-1.340753	4.960786	7.297527
400443799	ACC	-1.2449849	5.0661306	7.0581064
400443809	ACC	-1.2162545	5.094861	6.8761473
400443819	ACC	-1.2162545	5.0278234	6.9719152
400443829	ACC	-1.2449849	4.9416323	7.192182
400443839	ACC	-1.2162545	4.817134	7.3166804
400443849	ACC	-1.1875241	4.6830587	7.479486
400443859	ACC	-1.1013328	4.548983	7.728483
400443869	ACC	-1.0247183	4.3766007	7.967903
400443879	ACC	-0.9576807	4.3382936	8.0445175
400443889	ACC	-0.92895025	4.357447	8.015787
400443899	ACC	-0.93852705	4.4436383	7.8050976
400443909	ACC	-0.78529817	4.5777135	7.4507556
400443919	ACC	-0.5267244	4.663905	7.07726
400443929	ACC	-0.2873042	4.759673	6.6271505
400443939	ACC	-0.05746084	4.8937483	6.215348
400443949	ACC	-0.076614454	5.00867	6.2632318
400443959	ACC	-0.10534488	5.1235914	6.38773
400443969	ACC	-0.10534488	5.1906295	6.6846113
400443979	ACC	-0.11492168	5.2863975	7.0102224
400443989	ACC	-0.1436521	5.401319	7.28795
400443999	ACC	-0.20111294	5.449203	7.479486
400444009	ACC	-0.2873042	5.4683566	7.479486
400444019	ACC	-0.32561144	5.5162406	7.422025
400444029	ACC	-0.29688102	5.554548	7.326257
400444039	ACC	-0.20111294	5.631162	7.1634517
400444049	ACC	-0.019153614	5.6407394	6.933608
400444059	ACC	0.24899697	5.6215854	6.6750345
400444069	ACC	0.39264908	5.813122	6.4643445
400444079	ACC	0.4213795	6.0238113	6.3206925
400444089	ACC	0.48841715	6.1387334	6.167464
400444099	ACC	0.5267244	6.291962	5.9280434
400444109	ACC	0.51714754	6.4739213	5.7365074
400444119	ACC	0.545878	6.6175733	5.6790466
400444129	ACC	0.5650316	6.6750345	5.66947
400444139	ACC	0.641646	6.7229185	5.7365074
400444149	ACC	0.78529817	6.7133417	5.8705826
400444159	ACC	0.90021986	6.703765	6.0142345
400444169	ACC	1.0055647	6.8186865	6.291962
400444179	ACC	1.0342951	6.943185	6.540959
400444189	ACC	0.9768343	6.9144545	6.895301
400444199	ACC	0.8331822	6.8186865	7.297527
400444209	ACC	0.6703765	6.8186865	7.7093296
400444219	ACC	0.51714754	6.8665705	8.169016
400444229	ACC	0.33518824	6.943185	8.532935
400444239	ACC	0.16280572	6.895301	8.7532015
400444249	ACC	-0.019153614	6.7803793	8.724471
400444259	ACC	-0.05746084	6.7133417	8.628703
400444269	ACC	-0.038307227	6.7229185	8.504205
400444279	ACC	0.05746084	6.9144545	8.350976
400444289	ACC	0.019153614	7.0102224	8.149862
400444299	ACC	-0.15322891	6.7324953	7.9966335
400444309	ACC	-0.22984336	6.301539	7.967903
400444319	ACC	-0.2777274	6.14831	8.063671
400444329	ACC	-0.4213795	6.349423	8.283937
400444339	ACC	-0.6895301	6.655881	8.66701
400444349	ACC	-0.8619126	6.8282633	8.973468
400444359	ACC	-0.7374141	6.847417	8.954314
400444369	ACC	-0.45968673	6.742072	8.6574335
400444379	ACC	-0.19153613	6.435614	8.101978
400444389	ACC	-0.06703765	6.14831	7.517793
400444399	ACC	-0.12449849	6.033388	7.28795
400444409	ACC	-0.37349546	5.8226986	7.383718
400444419	ACC	-0.6799533	5.602432	7.9487495
400444429	ACC	-0.8810662	5.363012	8.772355
400444439	ACC	-0.9672575	5.142745	9.615114
400444449	ACC	-1.0151415	5.0182467	10.247183
400444459	ACC	-1.1013328	4.9320555	10.582372
400444469	ACC	-1.091756	4.855441	10.7356
400444479	ACC	-1.0151415	4.807557	10.611102
400444489	ACC	-0.90021986	4.7979803	10.362105
400444499	ACC	-0.7757214	4.7884035	9.931149
400444509	ACC	-0.7182605	4.7500963	9.404425
400444519	ACC	-0.63206923	4.6830587	8.868123
400444529	ACC	-0.62249243	4.7022123	8.542512
400444539	ACC	-0.94810385	4.7884035	8.446744
400444549	ACC	-0.8714894	4.8267107	8.485051
400444559	ACC	-0.7086837	4.903325	8.532935
400444569	ACC	-0.5650316	4.9416323	8.542512
400444579	ACC	-0.50757074	4.951209	8.418014
400444589	ACC	-0.45968673	4.912902	8.1402855
400444599	ACC	-0.35434186	4.9320555	7.8146744
400444609	ACC	-0.36391866	4.951209	7.565677
