400927542	ACC	-1.1109096	5.2289367	7.4507556
400927552	ACC	-1.13964	5.21936	7.699753
400927562	ACC	-1.13964	5.3247046	8.303091
400927572	ACC	-1.1300632	5.3342814	8.456321
400927582	ACC	-1.1492168	5.391742	8.532935
400927592	ACC	-1.2258313	5.45878	8.6095495
400927602	ACC	-1.3982137	5.5162406	8.724471
400927612	ACC	-1.5993267	5.506664	8.992621
400927622	ACC	-1.7238252	5.5162406	9.308656
400927632	ACC	-1.7717092	5.4779334	9.557653
400927642	ACC	-1.7142484	5.4300494	9.730036
400927652	ACC	-1.5897499	5.449203	9.787497
400927662	ACC	-1.436521	5.4683566	9.787497
400927672	ACC	-1.3599066	5.5641246	9.653421
400927682	ACC	-1.3215994	5.7748146	9.423578
400927692	ACC	-1.3024458	5.9280434	9.222465
400927702	ACC	-1.3599066	6.0046577	9.193734
400927712	ACC	-1.4269443	6.042965	9.212888
400927722	ACC	-1.4748282	6.0716953	9.241618
400927732	ACC	-1.541866	6.1387334	9.32781
400927742	ACC	-1.532289	6.196194	9.442732
400927752	ACC	-1.4652514	6.2728086	9.624691
400927762	ACC	-1.3982137	6.349423	9.873688
400927772	ACC	-1.3790601	6.38773	10.160992
400927782	ACC	-1.3790601	6.38773	10.381259
400927792	ACC	-1.3311762	6.397307	10.515334
400927802	ACC	-1.3694834	6.339846	10.46745
400927812	ACC	-1.484405	6.244078	10.362105
400927822	ACC	-1.5131354	6.301539	10.247183
400927832	ACC	-1.4652514	6.38773	10.093954
400927842	ACC	-1.436521	6.397307	9.854534
400927852	ACC	-1.0821792	6.4547677	9.346964
400927862	ACC	-0.9576807	6.3302693	9.078813
400927872	ACC	-0.63206923	6.167464	8.810662
400927882	ACC	-0.33518824	5.995081	8.456321
400927892	ACC	0.019153614	5.7843914	8.226477
400927902	ACC	0.31603462	5.4204726	8.0445175
400927912	ACC	0.5363012	5.046977	7.872135
400927922	ACC	0.7374141	4.7309427	7.651869
400927932	ACC	0.842759	4.4436383	7.4124484
400927942	ACC	0.8331822	4.175488	7.153875
400927952	ACC	0.7757214	3.8307228	6.751649
400927962	ACC	0.90979666	3.4572272	6.167464
400927972	ACC	1.2162545	3.2465374	5.602432
400927982	ACC	1.3790601	3.0933087	5.257667
400927992	ACC	1.3982137	2.9592333	5.2863975
400928002	ACC	1.4460979	2.8921957	5.746084
400928012	ACC	1.6184803	2.633622	6.339846
400928022	ACC	1.685518	2.3463178	6.9240313
400928032	ACC	1.5993267	2.3942018	7.1730285
400928042	ACC	1.5801731	2.5953147	7.0102224
400928052	ACC	1.5897499	2.7006595	6.579266
400928062	ACC	1.5610195	2.8921957	6.0142345
400928072	ACC	1.4460979	3.3135753	5.363012
400928082	ACC	1.4077905	3.8594532	4.817134
400928092	ACC	1.5705963	4.3478703	4.462792
400928102	ACC	2.0590134	4.7788267	4.7022123
400928112	ACC	2.7581203	5.2480903	5.899313
400928122	ACC	3.4476504	5.765238	7.8625584
400928132	ACC	3.8019924	6.4643445	10.007763
400928142	ACC	3.7732618	7.4507556	11.645397
400928152	ACC	2.9975405	9.097966	12.162544
400928162	ACC	2.873042	9.442732	11.597513
400928172	ACC	3.265691	9.615114	10.994174
400928182	ACC	3.6104562	9.643845	10.927136
400928192	ACC	3.466804	9.442732	11.482592
400928202	ACC	2.8921957	9.3182335	12.612655
400928212	ACC	2.087744	9.404425	14.106636
400928222	ACC	1.292869	9.481039	15.571888
400928232	ACC	0.7374141	9.452309	16.74026
400928242	ACC	0.41180268	9.337387	17.075447
400928252	ACC	0.2777274	9.088389	16.328455
400928262	ACC	0.32561144	8.6574335	14.671668
400928272	ACC	0.46926352	8.121132	12.497733
400928282	ACC	0.50757074	7.517793	10.429143
400928292	ACC	0.38307226	6.943185	8.762778
400928302	ACC	0.23942018	6.1770406	7.335834
400928312	ACC	-0.24899697	5.6407394	6.1770406
400928322	ACC	-0.78529817	5.209783	5.554548
400928332	ACC	-1.1013328	4.7022123	5.45878
400928342	ACC	-1.2737153	4.1180267	5.7748146
400928352	ACC	-1.1492168	3.169923	6.244078
400928362	ACC	-1.0055647	2.2505496	6.5026517
400928372	ACC	-0.8810662	1.4939818	6.291962
400928382	ACC	-0.7757214	0.7661445	5.717354
400928392	ACC	-0.61291564	0.02873042	5.0661306
400928402	ACC	-0.49799395	-0.48841715	4.309563
400928412	ACC	-0.6991069	-0.8810662	3.6104562
400928422	ACC	-1.1300632	-1.0726024	3.2369606
400928432	ACC	-1.6376339	-0.90021986	3.1028855
400928442	ACC	-2.4516625	-0.21068975	3.083732
400928452	ACC	-3.0262709	0.31603462	2.767697
400928462	ACC	-3.466804	1.2545617	2.1930888
400928472	ACC	-3.3997664	2.3558946	1.4556746
400928482	ACC	-3.1507695	3.4955344	0.82360536
400928492	ACC	-2.9017725	4.7500963	0.45968673
400928502	ACC	-2.6048915	6.397307	0.5363012
400928512	ACC	-2.5091233	8.149862	1.3694834
400928522	ACC	-2.432509	9.854534	2.8634653
400928532	ACC	-1.8770541	11.750742	5.133168
400928542	ACC	-0.9864111	13.426683	7.843405
400928552	ACC	-1.982399	13.388376	9.56723
400928562	ACC	-4.4340615	12.603078	9.433155
400928572	ACC	-4.8745947	12.105083	8.944737
400928582	ACC	-3.4955344	11.089942	9.749189
400928592	ACC	-1.7908629	10.180145	12.047623
400928602	ACC	-0.48841715	9.998186	15.284584
400928612	ACC	0.4309563	10.247183	18.50239
400928622	ACC	1.4269443	10.304645	20.800825
400928632	ACC	2.327164	10.055647	21.346703
400928642	ACC	2.633622	9.787497	20.111294
400928652	ACC	2.7006595	9.481039	18.08101
400928662	ACC	2.777274	8.801085	15.773001
400928672	ACC	2.5187001	8.073248	13.388376
400928682	ACC	1.982399	7.469909	10.97502
400928692	ACC	1.6376339	6.751649	8.532935
400928702	ACC	1.436521	5.813122	6.3302693
400928712	ACC	1.3215994	4.76925	4.4723687
400928722	ACC	1.388637	3.6870706	3.1028855
400928732	ACC	1.4556746	2.4612393	2.6431987
400928742	ACC	1.9153614	0.641646	4.4436383
400928752	ACC	2.3463178	0.18195933	5.21936
400928762	ACC	2.9496565	-0.1340753	5.2768207
400928772	ACC	3.8977604	-0.36391866	4.817134
400928782	ACC	4.8841715	-0.51714754	3.9552212
400928792	ACC	5.9184666	-0.9959879	2.834735
400928802	ACC	6.349423	-1.3024458	1.7238252
400928812	ACC	6.4068837	-1.3694834	1.043872
400928822	ACC	5.861006	-1.1875241	0.8523358
400928832	ACC	4.865018	-0.39264908	1.2066777
400928842	ACC	4.2425256	0.50757074	2.0973208
400928852	ACC	3.6487634	1.6759412	3.1124623
400928862	ACC	3.217807	3.3806129	3.9456444
400928872	ACC	3.1890767	5.497087	4.2042184
400928882	ACC	3.8019924	7.680599	3.7445314
400928892	ACC	4.5681367	9.452309	3.4572272
400928902	ACC	4.9799395	10.6398325	3.9935284
400928912	ACC	5.315128	11.750742	5.6120086
400928922	ACC	5.085284	11.990162	7.7572136
400928932	ACC	4.721366	10.1226845	9.643845
400928942	ACC	5.707777	7.699753	11.779472
400928952	ACC	6.8186865	6.847417	14.911088
400928962	ACC	6.3302693	6.943185	18.368315
400928972	ACC	4.510676	7.192182	20.915747
400928982	ACC	2.4516625	7.776367	21.634007
400928992	ACC	0.22984336	8.628703	20.839132
400929002	ACC	-1.7142484	9.069236	20.140024
400929012	ACC	-2.5570073	8.676587	19.804836
400929022	ACC	-2.4420857	7.6135616	18.828003
400929032	ACC	-2.135628	5.2863975	13.742718
400929042	ACC	-1.5993267	4.5298295	10.773908
400929052	ACC	-1.2641385	3.7445314	8.1402855
400929062	ACC	-1.1300632	2.8538885	5.889736
400929072	ACC	-1.13964	2.1260512	4.1659107
400929082	ACC	-1.3311762	1.484405	3.074155
400929092	ACC	-1.8195933	0.79487497	2.7102363
400929102	ACC	-2.4516625	0.038307227	3.2082303
400929112	ACC	-3.016694	-0.7278373	3.6966474
400929122	ACC	-3.4859576	-1.292869	3.9456444
400929132	ACC	-3.8594532	-1.436521	4.1180267
400929142	ACC	-4.0892963	-1.5227122	3.86903
400929152	ACC	-4.0222588	-1.2737153	3.2369606
400929162	ACC	-3.6391866	-0.2873042	2.384625
400929172	ACC	-3.2561142	1.091756	1.5705963
400929182	ACC	-2.96881	2.5570073	1.0534488
400929192	ACC	-2.7964275	4.0797195	0.7757214
400929202	ACC	-2.327164	5.717354	0.90021986
400929212	ACC	-1.8387469	7.297527	1.3024458
400929222	ACC	-1.283292	8.437167	2.1739352
400929232	ACC	-0.38307226	10.055647	3.7445314
400929242	ACC	1.3982137	11.9614315	5.995081
400929252	ACC	1.2545617	13.120225	8.025364
400929262	ACC	-2.72939	11.779472	7.9583263
400929272	ACC	-5.0374002	10.371682	6.3589997
400929282	ACC	-4.309563	10.314221	5.315128
400929292	ACC	-2.9400797	10.505757	6.933608
400929302	ACC	-2.1930888	11.15698	11.453861
400929312	ACC	-2.2505496	11.530476	17.0946
400929322	ACC	-2.030283	11.980585	21.997925
400929332	ACC	-1.3982137	11.980585	24.056938
400929342	ACC	0.90021986	11.434708	21.988348
400929352	ACC	1.7429788	10.400413	19.64203
400929362	ACC	1.8674773	9.404425	17.142485
400929372	ACC	1.541866	8.63828	14.470555
400929382	ACC	1.3694834	7.833828	11.664551
400929392	ACC	1.5227122	6.751649	8.90643
400929402	ACC	1.8387469	5.506664	6.703765
400929412	ACC	2.1547816	4.213795	4.951209
400929422	ACC	2.3463178	2.7389667	3.6966474
400929432	ACC	2.5378537	1.436521	2.9975405
400929442	ACC	2.7964275	0.61291564	2.72939
400929452	ACC	3.2465374	0.047884032	2.7964275
400929462	ACC	3.7732618	-0.45968673	3.0262709
400929472	ACC	4.501099	-1.0055647	3.3039982
400929482	ACC	5.209783	-1.733402	3.3997664
400929492	ACC	5.6215854	-2.384625	3.1316159
400929502	ACC	5.6982	-2.528277	2.6048915
400929512	ACC	5.4779334	-2.432509	2.0207062
400929522	ACC	5.0374002	-2.087744	1.685518
400929532	ACC	4.462792	-1.283292	1.5897499
400929542	ACC	3.8594532	-0.12449849	1.6376339
400929552	ACC	3.3518825	0.8810662	1.7525556
400929562	ACC	3.4572272	2.1547816	1.9249382
400929572	ACC	3.7541082	4.261679	2.135628
400929582	ACC	4.3766007	7.029376	2.2601264
400929592	ACC	4.7500963	9.653421	2.4516625
400929602	ACC	4.55856	12.105083	3.4955344
400929612	ACC	4.271256	15.619772	5.4300494
400929622	ACC	2.6144683	16.19438	7.6135616
400929632	ACC	6.0046577	7.785944	10.093954
400929642	ACC	7.029376	7.7572136	13.9151
400929652	ACC	5.171476	8.858546	18.83758
400929662	ACC	1.8483237	9.442732	23.645136
400929672	ACC	-0.8619126	8.896853	26.90125
400929682	ACC	-2.4133554	8.599973	27.906815
400929692	ACC	-3.3806129	8.791509	26.987442
400929702	ACC	-3.715801	8.322245	24.98589
400929712	ACC	-3.3423057	6.8282633	21.748928
400929722	ACC	-2.7006595	5.3438582	17.48725
400929732	ACC	-1.9632454	4.3382936	13.464991
400929742	ACC	-1.3599066	3.5338416	9.854534
400929752	ACC	-1.1492168	2.5761611	6.655881
400929762	ACC	-1.388637	1.5897499	3.9456444
400929772	ACC	-1.5897499	0.61291564	1.8674773
400929782	ACC	-1.8866309	-0.20111294	0.4309563
400929792	ACC	-2.0590134	-1.1492168	-0.1436521
400929802	ACC	-2.2409728	-2.0685902	-0.047884032
400929812	ACC	-2.566584	-2.5474305	0.2777274
400929822	ACC	-2.7581203	-2.7389667	0.51714754
400929832	ACC	-2.825158	-2.6527755	0.6703765
400929842	ACC	-2.7389667	-2.2888567	0.8331822
400929852	ACC	-2.4037786	-1.5035586	1.0534488
400929862	ACC	-2.4516625	0.05746084	0.7374141
400929872	ACC	-2.4516625	1.484405	0.15322891
400929882	ACC	-2.1068976	3.1986535	-0.11492168
400929892	ACC	-1.7142484	5.391742	-0.45010993
400929902	ACC	-1.091756	7.335834	-0.45010993
400929912	ACC	0.076614454	9.241618	0.5746084
400929922	ACC	2.030283	11.511322	4.654328
400929932	ACC	-0.1340753	10.180145	5.6886234
400929942	ACC	-0.8523358	8.312668	6.579266
400929952	ACC	1.4556746	7.3166804	8.42759
400929962	ACC	3.667917	7.1826053	12.066776
400929972	ACC	4.807557	7.565677	16.673222
400929982	ACC	4.5872903	8.42759	20.819979
400929992	ACC	2.882619	9.548077	24.066515
400930002	ACC	0.5650316	10.199299	25.167849
400930012	ACC	-0.7278373	9.969456	24.114399
400930022	ACC	-1.0534488	9.155427	21.95004
400930032	ACC	-1.436521	8.178593	19.55584
400930042	ACC	-1.934515	7.07726	16.97968
400930052	ACC	-2.1547816	5.90889	14.202404
400930062	ACC	-1.8770541	4.7979803	11.300632
400930072	ACC	-1.3694834	3.8115692	8.437167
400930082	ACC	-0.9768343	2.882619	6.1195793
400930092	ACC	-0.6895301	2.0207062	4.6255975
400930102	ACC	-0.545878	0.9959879	3.9360676
400930112	ACC	-0.2777274	0.25857377	3.6870706
400930122	ACC	0.22026655	-0.35434186	3.4284968
400930132	ACC	0.78529817	-1.0630256	2.8921957
400930142	ACC	1.340753	-1.4460979	2.27928
400930152	ACC	2.2026656	-1.7046716	1.6567876
400930162	ACC	3.2273839	-1.7621324	1.3120226
400930172	ACC	3.9264908	-1.8579005	1.2354081
400930182	ACC	4.6255975	-1.8770541	1.3503298
400930192	ACC	4.9799395	-1.7238252	1.5610195
400930202	ACC	4.960786	-1.3215994	1.8291701
400930212	ACC	4.9799395	-0.24899697	1.8387469
400930222	ACC	5.391742	3.7445314	2.0207062
400930232	ACC	5.5258174	5.4204726	2.7485435
400930242	ACC	5.4204726	6.579266	4.6255975
400930252	ACC	5.6215854	7.833828	7.536947
400930262	ACC	6.847417	8.255207	10.70687
400930272	ACC	7.747637	6.349423	13.081918
400930282	ACC	6.6079965	4.31914	14.958972
400930292	ACC	5.5162406	4.4723687	17.362751
400930302	ACC	6.1100025	5.497087	20.168755
400930312	ACC	7.019799	6.0525417	22.668303
400930322	ACC	7.4028716	6.5696893	24.449587
400930332	ACC	6.7803793	7.144298	25.34023
400930342	ACC	4.8745947	7.2592196	25.052927
400930352	ACC	2.7868507	6.933608	23.894133
400930362	ACC	1.2641385	5.995081	22.486341
400930372	ACC	0.23942018	4.9799395	21.030668
400930382	ACC	-0.46926352	4.098873	19.364304
400930392	ACC	-0.78529817	3.323152	17.209522
400930402	ACC	-0.7565677	2.7389667	14.623784
400930412	ACC	-0.5746084	2.2409728	11.760319
400930422	ACC	-0.41180268	1.7621324	9.050082
400930432	ACC	-0.11492168	1.340753	6.9048777
400930442	ACC	0.31603462	0.842759	5.1235914
400930452	ACC	0.58418524	0.18195933	3.7062242
400930462	ACC	0.7565677	-0.6799533	2.72939
400930472	ACC	0.80445176	-1.4748282	2.1164744
400930482	ACC	0.5746084	-2.0207062	1.5610195
400930492	ACC	0.10534488	-2.5378537	1.2162545
400930502	ACC	-0.34476504	-2.719813	1.2258313
400930512	ACC	-1.1492168	-2.7581203	1.6376339
400930522	ACC	-1.6184803	-2.7485435	1.6089035
400930532	ACC	-1.7621324	-2.3558946	1.7142484
400930542	ACC	-1.3120226	-1.4077905	1.9057846
400930552	ACC	-0.9672575	-0.30645782	1.9919758
400930562	ACC	-0.7374141	0.9959879	1.7142484
400930572	ACC	-0.63206923	2.3750482	1.3215994
400930582	ACC	-0.8331822	3.7062242	1.1300632
400930592	ACC	-1.340753	4.7788267	1.4173675
400930602	ACC	-1.9632454	5.4300494	2.384625
400930612	ACC	-2.1547816	6.2632318	4.050989
400930622	ACC	-1.292869	7.517793	6.655881
400930632	ACC	0.23942018	9.251195	10.28549
400930642	ACC	1.4556746	10.448297	14.317327
400930652	ACC	0.076614454	9.844957	16.424223
400930662	ACC	-0.7565677	8.456321	14.930242
400930672	ACC	1.0821792	8.149862	12.047623
400930682	ACC	1.6567876	8.944737	11.070788
400930692	ACC	0.49799395	9.921572	12.488156
400930702	ACC	-0.94810385	10.764331	15.322891
400930712	ACC	-1.5993267	10.91756	18.904617
400930722	ACC	-1.4173675	10.362105	22.31396
400930732	ACC	-1.2737153	9.615114	23.951593
400930742	ACC	-1.5610195	8.734048	23.041798
400930752	ACC	-1.8387469	8.0445175	20.475212
400930762	ACC	-1.6567876	7.345411	17.707516
400930772	ACC	-1.2162545	6.4068837	15.322891
400930782	ACC	-0.60333884	5.2002063	13.091495
400930792	ACC	0.18195933	3.9935284	11.089942
400930802	ACC	0.6607997	2.9592333	9.241618
400930812	ACC	1.4652514	1.3120226	5.4683566
400930822	ACC	2.2026656	0.4309563	4.146757
400930832	ACC	3.016694	-0.31603462	3.2369606
400930842	ACC	3.514688	-1.0630256	2.5761611
400930852	ACC	3.7732618	-1.6184803	2.3942018
400930862	ACC	3.86903	-1.9632454	2.585738
400930872	ACC	3.86903	-2.27928	2.8443117
400930882	ACC	3.9456444	-2.5474305	3.2273839
400930892	ACC	3.8307228	-2.681506	3.3997664
400930902	ACC	3.6583402	-2.566584	3.169923
400930912	ACC	3.466804	-1.9536686	2.5187001
400930922	ACC	3.0262709	-0.8619126	1.6472107
400930932	ACC	2.4995465	0.7278373	1.0342951
400930942	ACC	1.982399	2.5570073	0.6607997
400930952	ACC	1.7046716	4.2904096	0.82360536
400930962	ACC	1.5993267	5.765238	1.6663644
400930972	ACC	2.1260512	6.9048777	2.9975405
400930982	ACC	3.572149	7.728483	4.8458643
400930992	ACC	5.315128	8.695741	7.422025
400931002	ACC	7.28795	10.160992	10.821792
400931012	ACC	9.452309	10.5919485	14.528016
400931022	ACC	9.251195	7.7667904	17.219099
400931032	ACC	6.14831	4.405331	18.167202
400931042	ACC	3.0454245	4.3766007	18.674774
400931052	ACC	1.436521	5.544971	19.814413
400931062	ACC	0.92895025	5.602432	21.279665
400931072	ACC	0.23942018	6.14831	22.515072
400931082	ACC	-1.1013328	7.6135616	23.089682
400931092	ACC	-2.633622	8.456321	22.34269
400931102	ACC	-3.4093432	8.494628	20.398598
400931112	ACC	-2.633622	7.326257	15.294161
400931122	ACC	-2.0973208	6.5505357	12.919112
400931132	ACC	-1.6759412	5.765238	10.716447
400931142	ACC	-1.541866	4.9416323	8.676587
400931152	ACC	-1.7046716	4.1276035	6.8569937
400931162	ACC	-1.7908629	3.4476504	5.631162
400931172	ACC	-1.9632454	2.7581203	5.0374002
400931182	ACC	-2.384625	2.0685902	4.76925
400931192	ACC	-3.1028855	1.3694834	4.462792
400931202	ACC	-3.7253778	0.40222588	4.0222588
400931212	ACC	-4.2042184	-0.61291564	3.514688
400931222	ACC	-4.8267107	-1.292869	3.2561142
400931232	ACC	-5.650316	-1.6759412	3.0933087
400931242	ACC	-6.4547677	-1.8291701	2.7102363
400931252	ACC	-6.981492	-1.5035586	2.2601264
400931262	ACC	-7.3166804	-0.9959879	1.7142484
400931272	ACC	-7.6231384	-0.009576807	1.0726024
400931282	ACC	-7.335834	0.8523358	0.31603462
400931292	ACC	-6.579266	1.9153614	-0.47884035
400931302	ACC	-5.995081	3.8498764	-1.2162545
400931312	ACC	-5.6215854	6.0525417	-1.5227122
400931322	ACC	-5.8226986	8.264784	-1.1109096
400931332	ACC	-6.042965	9.787497	0.18195933
400931342	ACC	-6.0621185	11.329363	2.6431987
400931352	ACC	-5.305551	13.22557	6.2632318
400931362	ACC	-4.5202527	12.344504	8.954314
400931372	ACC	-4.7309427	8.532935	10.0269165
400931382	ACC	-4.606444	6.5026517	11.760319
400931392	ACC	-3.064578	7.192182	15.342045
400931402	ACC	-1.1971009	7.642292	22.754494
400931412	ACC	-0.50757074	8.322245	23.807941
400931422	ACC	-0.23942018	9.299079	22.380997
400931432	ACC	1.13964	9.672575	20.140024
400931442	ACC	2.5953147	9.509769	18.004396
400931452	ACC	2.8921957	9.14585	16.127342
400931462	ACC	2.2026656	8.542512	14.365211
400931472	ACC	1.4077905	7.690176	12.401965
400931482	ACC	0.91937345	6.8282633	10.160992
400931492	ACC	1.0151415	5.90889	8.025364
400931502	ACC	1.0630256	5.0278234	6.14831
400931512	ACC	1.3024458	4.271256	5.046977
400931522	ACC	1.8195933	3.3614593	5.1235914
400931532	ACC	2.135628	2.3080103	5.650316
400931542	ACC	2.5378537	1.091756	5.9759274
400931552	ACC	2.825158	-0.06703765	6.042965
400931562	ACC	3.169923	-1.0342951	5.7843914
400931572	ACC	3.514688	-1.5993267	5.2480903
400931582	ACC	3.667917	-1.8100165	4.6351743
400931592	ACC	3.5242648	-1.6280571	3.8019924
400931602	ACC	3.1603463	-1.2449849	2.72939
400931612	ACC	2.5378537	-0.92895025	1.7142484
400931622	ACC	1.7525556	-0.41180268	1.0821792
400931632	ACC	1.4173675	0.5554548	0.90979666
400931642	ACC	1.340753	1.5897499	1.1587936
400931652	ACC	1.0342951	2.27928	1.4652514
400931662	ACC	0.7757214	3.2273839	1.8004397
400931672	ACC	0.5746084	4.5872903	1.9440918
400931682	ACC	0.32561144	5.9567738	1.6759412
400931692	ACC	0.31603462	7.326257	1.3215994
400931702	ACC	1.1204864	10.25676	3.514688
400931712	ACC	2.2505496	11.779472	6.885724
400931722	ACC	1.6567876	12.11466	10.228029
400931732	ACC	-1.1875241	10.448297	11.645397
400931742	ACC	-2.6431987	8.916007	11.348516
400931752	ACC	-2.7389667	8.858546	11.15698
400931762	ACC	-2.9879637	8.973468	11.722012
400931772	ACC	-2.3175871	8.8777	13.330915
400931782	ACC	-0.94810385	9.097966	15.658079
400931792	ACC	-0.019153614	9.270349	18.215086
400931802	ACC	-0.009576807	9.270349	20.254946
400931812	ACC	-0.50757074	9.107543	20.685904
400931822	ACC	-0.8331822	8.90643	19.364304
400931832	ACC	-0.79487497	8.485051	16.759413
400931842	ACC	-0.80445176	7.680599	13.905523
400931852	ACC	-1.0630256	6.7612257	11.434708
400931862	ACC	-1.5801731	5.793968	9.624691
400931872	ACC	-2.3463178	4.6926355	8.2169
400931882	ACC	-3.074155	3.715801	7.1059904
400931892	ACC	-3.6487634	2.719813	6.3302693
400931902	ACC	-4.0318356	1.6472107	5.793968
400931912	ACC	-4.2904096	0.4213795	5.45878
400931922	ACC	-4.462792	-0.6895301	5.104438
400931932	ACC	-4.5394063	-1.5801731	4.76925
400931942	ACC	-4.5777135	-2.3654714	4.3861775
400931952	ACC	-4.5777135	-2.7868507	3.9073372
400931962	ACC	-4.807557	-2.9783869	3.4284968
400931972	ACC	-4.8362875	-2.5953147	2.873042
400931982	ACC	-4.7309427	-1.6472107	2.336741
400931992	ACC	-5.257667	0.60333884	1.6567876
400932002	ACC	-5.8322754	2.0398598	1.8291701
400932012	ACC	-6.0621185	3.5051112	2.384625
400932022	ACC	-6.081272	4.673482	3.2082303
400932032	ACC	-5.66947	5.66947	4.4819455
400932042	ACC	-4.0222588	7.3645644	6.9144545
400932052	ACC	-1.388637	10.0269165	10.5440645
400932062	ACC	-0.4309563	11.310209	13.503298
400932072	ACC	-3.6583402	9.56723	14.039598
400932082	ACC	-5.6982	7.6710224	12.401965
400932092	ACC	-2.9975405	7.3645644	11.013328
400932102	ACC	0.40222588	8.0924015	11.712435
400932112	ACC	1.1587936	8.628703	14.116213
400932122	ACC	-0.095768064	8.6574335	17.381905
400932132	ACC	0.16280572	8.743625	20.90617
400932142	ACC	2.2026656	8.485051	23.788788
400932152	ACC	3.6487634	8.169016	24.372972
400932162	ACC	3.916914	7.9583263	22.907722
400932172	ACC	3.6487634	7.469909	20.03468
400932182	ACC	2.920926	6.885724	15.935806
400932192	ACC	2.4229321	6.253655	11.951855
400932202	ACC	2.27928	5.3342814	8.590396
400932212	ACC	2.2601264	4.453215	6.0525417
400932222	ACC	2.1643584	3.620033	4.2521024
400932232	ACC	2.0590134	2.6719291	2.7389667
400932242	ACC	2.1068976	1.7429788	1.6089035
400932252	ACC	2.078167	0.92895025	1.2066777
400932262	ACC	2.030283	0.0	1.3503298
400932272	ACC	2.2409728	-0.9959879	1.9536686
400932282	ACC	2.4995465	-1.5227122	2.7964275
400932292	ACC	3.7062242	-2.4133554	2.9113493
400932302	ACC	4.548983	-2.4612393	2.4516625
400932312	ACC	5.085284	-2.030283	1.6567876
400932322	ACC	5.3342814	-1.3215994	0.58418524
400932332	ACC	5.0374002	0.11492168	-0.019153614
400932342	ACC	4.5394063	1.8866309	-0.23942018
400932352	ACC	4.1371803	4.156334	0.16280572
400932362	ACC	3.7828386	6.5505357	0.92895025
400932372	ACC	3.3997664	8.379706	1.8100165
400932382	ACC	3.6870706	9.691729	2.566584
400932392	ACC	5.1523223	10.228029	2.834735
400932402	ACC	7.2783732	10.7356	3.1986535
400932412	ACC	9.576807	12.794614	5.315128
400932422	ACC	10.5440645	14.480132	9.232041
400932432	ACC	6.3781533	11.9135475	12.899959
400932442	ACC	2.5474305	8.341399	15.638926
400932452	ACC	2.7485435	6.9623384	17.81286
